Hostname,Status,PTR/A Record,OCSP,Issued To,Issuer,Subject,Subject Alternative Names,Valid From,Valid To,Expired,Expire Soon,Revocation Status,Self Signed,Serial Num,Version,Comments
145.62.68.97,Err,rrms.err-stg.ey.com,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,
194.78.18.228,Err,228.18-78-194.adsl-static.isp.belgacom.be,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,
194.206.75.134,Err,c2ce4b86.fsp.oleane.fr,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,
23.96.230.213,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,
65.52.21.209,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,
65.52.29.251,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,
65.52.18.245,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,
65.52.8.23,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,
65.52.18.149,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,
23.96.186.217,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,
65.52.54.121,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,
65.52.26.31,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,
65.52.27.41,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,
65.52.14.182,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,
65.52.12.174,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,
65.52.12.165,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,
65.52.24.156,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,
65.52.18.188,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,
65.52.11.127,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,
65.52.56.239,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,
195.243.218.75,Timed out,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,Err,
